company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,turnaround_pressure,baggage_complexity_score,congestion_factor,passenger_service_load,route_difficulty_flag,total_volume,difficulty_score,daily_rank,difficulty_category
UA,445,2025-08-13,ORD,ANC,-12,149.0,3,5.0,0,349.0,0.5527371493710832,17,Difficult
UA,416,2025-08-09,ORD,MXP,-55,143.0,4,2.0,0,411.0,0.5658221643795576,17,Difficult
UA,1761,2025-08-01,ORD,FAT,53,63.0,3,1.0,1,243.0,0.559182976354787,17,Difficult
UA,602,2025-08-05,ORD,PHX,-29,68.0,4,5.0,0,328.0,0.565052147992928,17,Difficult
UA,1583,2025-08-11,ORD,BWI,37,123.0,3,5.0,0,327.0,0.5056575240457971,17,Difficult
UA,2652,2025-08-04,ORD,RSW,77,83.0,3,8.0,0,325.0,0.5417749387983615,18,Difficult
UA,2347,2025-08-14,ORD,CLE,-12,60.0,4,4.0,0,270.0,0.580733909101012,18,Difficult
UA,944,2025-08-07,ORD,FRA,-1405,200.0,3,6.0,0,617.0,0.5562080695244707,18,Difficult
UA,1761,2025-08-15,ORD,FAT,-19,38.0,3,3.0,1,178.0,0.602866484006348,18,Difficult
UA,1361,2025-08-06,ORD,STL,-14,97.0,4,5.0,0,215.0,0.5799691357336434,18,Difficult
UA,219,2025-08-13,ORD,HNL,-103,180.0,2,6.0,0,653.0,0.5518992596259816,18,Difficult
UA,1531,2025-08-08,ORD,DSM,-47,113.0,4,3.0,0,264.0,0.5312717863667601,18,Difficult
UA,580,2025-08-03,ORD,PDX,-26,47.0,3,9.0,0,330.0,0.590056636270852,18,Difficult
UA,533,2025-08-09,ORD,OMA,-32,154.0,4,1.0,0,321.0,0.5616256458379952,18,Difficult
UA,2278,2025-08-11,ORD,SEA,-18,79.0,3,10.0,0,367.0,0.5038373705273187,18,Difficult
UA,349,2025-08-05,ORD,BTV,-39,93.0,3,8.0,0,307.0,0.5649463135815612,18,Difficult
UA,1144,2025-08-01,ORD,ONT,-24,83.0,3,9.0,0,305.0,0.5575763851487532,18,Difficult
UA,1564,2025-08-12,ORD,MSP,-34,95.0,4,4.0,0,231.0,0.5406936041884086,18,Difficult
UA,769,2025-08-10,ORD,BCN,-55,96.0,4,3.0,0,409.0,0.5788735679965559,18,Difficult
UA,2113,2025-08-02,ORD,FSD,-30,100.0,4,5.0,0,319.0,0.5674176280712435,18,Difficult
UA,2006,2025-08-09,ORD,GUA,-25,68.0,2,27.0,0,378.0,0.5586555117410354,19,Difficult
UA,533,2025-08-10,ORD,OMA,-62,101.0,4,3.0,0,311.0,0.576314948769674,19,Difficult
UA,2278,2025-08-03,ORD,SEA,-18,56.0,3,8.0,0,361.0,0.5852997203559285,19,Difficult
UA,2323,2025-08-15,ORD,MCO,-24,98.0,2,6.0,0,345.0,0.6011566478789065,19,Difficult
UA,1612,2025-08-01,ORD,MEM,-61,81.0,4,5.0,0,245.0,0.5567514068871918,19,Difficult
UA,2039,2025-08-14,ORD,MCO,-12,84.0,3,5.0,0,355.0,0.5797838989404756,19,Difficult
UA,777,2025-08-04,ORD,LAS,253,86.0,3,6.0,0,346.0,0.5409088269454122,19,Difficult
UA,2627,2025-08-13,ORD,MSP,-29,118.0,4,1.0,0,344.0,0.5465089368019462,19,Difficult
UA,1531,2025-08-05,ORD,DSM,-53,104.0,4,3.0,0,231.0,0.5643461668428152,19,Difficult
UA,2665,2025-08-11,ORD,IAH,118,80.0,4,2.0,0,360.0,0.5025503567539106,19,Difficult
UA,944,2025-08-02,ORD,FRA,-1480,218.0,3,12.0,0,646.0,0.5659188911857052,19,Difficult
UA,953,2025-08-08,ORD,MUC,-105,121.0,3,6.0,0,505.0,0.5298392217562293,19,Difficult
UA,1583,2025-08-07,ORD,BWI,-14,109.0,3,7.0,0,330.0,0.5555130325155212,19,Difficult
UA,422,2025-08-06,ORD,ATH,-105,167.0,3,2.0,0,596.0,0.5774002902174039,19,Difficult
UA,767,2025-08-12,ORD,DEN,-10,113.0,4,2.0,0,201.0,0.5367577687031516,19,Difficult
UA,1899,2025-08-01,ORD,YYC,-18,42.0,4,7.0,0,267.0,0.5543444562856575,20,Difficult
UA,1564,2025-08-03,ORD,MSP,-11,87.0,4,3.0,0,290.0,0.5836258193087659,20,Difficult
UA,422,2025-08-09,ORD,ATH,-160,158.0,3,6.0,0,575.0,0.5552722421401557,20,Difficult
UA,920,2025-08-05,ORD,LHR,-90,49.0,3,2.0,1,324.0,0.5638042917365509,20,Difficult
UA,533,2025-08-07,ORD,OMA,-32,101.0,4,3.0,0,266.0,0.5543187850526181,20,Difficult
UA,2172,2025-08-14,ORD,FAI,-26,94.0,3,4.0,0,252.0,0.5734458491930213,20,Difficult
UA,1761,2025-08-08,ORD,FAT,-57,57.0,3,2.0,1,225.0,0.5247565779243161,20,Difficult
UA,2211,2025-08-13,ORD,SEA,-28,158.0,3,3.0,0,364.0,0.5463847982261687,20,Difficult
UA,980,2025-08-02,ORD,DUB,15,129.0,4,1.0,0,509.0,0.5628016483810611,20,Difficult
UA,1492,2025-08-10,ORD,CMH,-29,54.0,4,6.0,0,214.0,0.5618318816751249,20,Difficult
UA,1801,2025-08-15,ORD,DEN,-9,72.0,3,5.0,0,346.0,0.5976272726489891,20,Difficult
UA,1124,2025-08-04,ORD,IAH,134,113.0,3,4.0,0,401.0,0.5358848414194733,20,Difficult
UA,2494,2025-08-11,ORD,MCI,-92,132.0,3,4.0,0,377.0,0.5012858030177335,20,Difficult
UA,2148,2025-08-06,ORD,SAT,-14,79.0,3,11.0,0,268.0,0.5751186798980882,20,Difficult
UA,1269,2025-08-12,ORD,CLE,-4,120.0,3,6.0,0,341.0,0.5358663088028282,20,Difficult
OO,5103,2025-08-02,ORD,JLN,-61,39.0,4,1.0,1,103.0,0.5614330620266837,21,Difficult
UA,929,2025-08-06,ORD,LHR,-135,62.0,3,2.0,1,294.0,0.5700321992218153,21,Difficult
UA,2106,2025-08-14,ORD,SFO,-13,61.0,4,3.0,0,268.0,0.5711339975337768,21,Difficult
UA,2200,2025-08-07,ORD,SEA,-12,58.0,4,5.0,0,319.0,0.5462755915187977,21,Difficult
UA,118,2025-08-04,ORD,EDI,-15,122.0,3,5.0,0,330.0,0.535460425759188,21,Difficult
UA,953,2025-08-10,ORD,MUC,-620,108.0,3,6.0,0,373.0,0.561235192452408,21,Difficult
UA,1492,2025-08-01,ORD,CMH,-12,59.0,4,6.0,0,216.0,0.5532903917995204,21,Difficult
UA,1583,2025-08-12,ORD,BWI,-29,143.0,3,4.0,0,312.0,0.5338992774421727,21,Difficult
UA,767,2025-08-08,ORD,DEN,-10,115.0,4,1.0,0,359.0,0.5206918271675723,21,Difficult
UA,276,2025-08-13,ORD,IAD,64,99.0,4,3.0,0,305.0,0.5463279538591594,21,Difficult
UA,909,2025-08-09,ORD,AMS,-185,158.0,3,7.0,0,470.0,0.5538839837874043,21,Difficult
UA,1564,2025-08-05,ORD,MSP,-54,97.0,4,3.0,0,310.0,0.5637686011062476,21,Difficult
UA,2154,2025-08-03,ORD,ROC,-37,117.0,3,4.0,0,301.0,0.5751221039740666,21,Difficult
UA,1842,2025-08-11,ORD,SAN,-23,95.0,4,1.0,0,341.0,0.49840227115899305,21,Difficult
UA,1756,2025-08-15,ORD,YYZ,11,45.0,4,5.0,0,228.0,0.5965207875944549,21,Difficult
UA,118,2025-08-13,ORD,EDI,-15,114.0,3,8.0,0,381.0,0.5461355295484784,22,Difficult
UA,1564,2025-08-15,ORD,MSP,-34,63.0,4,3.0,0,239.0,0.5963379574572817,22,Difficult
OO,5103,2025-08-14,ORD,JLN,-78,23.0,4,0.0,1,73.0,0.5707322125222072,22,Difficult
UA,1811,2025-08-06,ORD,MSP,-21,171.0,2,6.0,0,405.0,0.561492327992925,22,Difficult
UA,1531,2025-08-01,ORD,DSM,-21,101.0,4,3.0,0,233.0,0.5521459772340765,22,Difficult
UA,1923,2025-08-11,ORD,CID,-61,89.0,4,3.0,0,218.0,0.49819635790384353,22,Difficult
UA,1564,2025-08-04,ORD,MSP,-34,89.0,4,2.0,0,312.0,0.5301328507856001,22,Difficult
UA,2378,2025-08-07,ORD,LAX,-15,95.0,4,2.0,0,349.0,0.5460807318056821,22,Difficult
UA,445,2025-08-02,ORD,ANC,-16,129.0,3,6.0,0,397.0,0.5565569370763561,22,Difficult
UA,1361,2025-08-08,ORD,STL,-66,106.0,4,2.0,0,350.0,0.5191015982848245,22,Difficult
UA,912,2025-08-09,ORD,KEF,-75,122.0,4,3.0,0,329.0,0.5534762757571677,22,Difficult
UA,1156,2025-08-10,ORD,MSY,-11,69.0,4,4.0,0,307.0,0.5604393215507831,22,Difficult
UA,1808,2025-08-03,ORD,CLE,-16,111.0,4,1.0,0,279.0,0.5741107166125685,22,Difficult
UA,276,2025-08-12,ORD,IAD,-10,92.0,4,3.0,0,262.0,0.5332447465183117,22,Difficult
UA,944,2025-08-05,ORD,FRA,-1215,238.0,3,3.0,0,501.0,0.5634660273877424,22,Difficult
UA,767,2025-08-11,ORD,DEN,-10,86.0,4,2.0,0,323.0,0.4977066499285661,23,Difficult
UA,769,2025-08-12,ORD,BCN,-65,96.0,4,2.0,0,289.0,0.5277431930447132,23,Difficult
OO,5103,2025-08-06,ORD,JLN,-78,26.0,4,0.0,1,59.0,0.5605660608035514,23,Difficult
UA,2113,2025-08-13,ORD,FSD,-49,116.0,4,1.0,0,319.0,0.5422442382618372,23,Difficult
UA,987,2025-08-15,ORD,CDG,-210,52.0,3,7.0,0,473.0,0.5954831463201151,23,Difficult
UA,1583,2025-08-14,ORD,BWI,-43,98.0,3,3.0,0,293.0,0.5705325050178375,23,Difficult
UA,580,2025-08-02,ORD,PDX,-22,117.0,3,7.0,0,367.0,0.5556293404919865,23,Difficult
UA,1564,2025-08-08,ORD,MSP,-51,123.0,4,1.0,0,281.0,0.5181580439821234,23,Difficult
UA,2106,2025-08-07,ORD,SFO,-19,91.0,4,2.0,0,336.0,0.5419886766396953,23,Difficult
UA,416,2025-08-05,ORD,MXP,-55,114.0,4,1.0,0,355.0,0.5585352826270623,23,Difficult
UA,1361,2025-08-10,ORD,STL,-14,111.0,4,1.0,0,233.0,0.5596549550596432,23,Difficult
UA,1492,2025-08-04,ORD,CMH,-18,35.0,4,6.0,0,213.0,0.5227241719443596,23,Difficult
UA,912,2025-08-01,ORD,KEF,-75,110.0,4,2.0,0,356.0,0.5516178712930319,23,Difficult
OO,5103,2025-08-03,ORD,JLN,-78,15.0,4,1.0,1,64.0,0.5729708236923587,23,Difficult
UA,909,2025-08-09,ORD,AMS,-211,158.0,3,7.0,0,470.0,0.5534282165792707,23,Difficult
UA,2347,2025-08-09,ORD,CLE,-71,81.0,4,8.0,0,254.0,0.5523305380690985,24,Difficult
UA,1301,2025-08-10,ORD,ICT,54,64.0,4,5.0,0,191.0,0.5591677943098763,24,Difficult
UA,533,2025-08-11,ORD,OMA,-505,130.0,4,1.0,0,295.0,0.49681129964381365,24,Difficult
UA,2006,2025-08-06,ORD,GUA,-5,55.0,2,16.0,0,355.0,0.558916995302037,24,Difficult
OO,5103,2025-08-08,ORD,JLN,-159,33.0,4,0.0,1,83.0,0.5171014851114208,24,Difficult
UA,2481,2025-08-05,ORD,SYR,-29,74.0,3,9.0,0,214.0,0.5554168174480486,24,Difficult
UA,2254,2025-08-03,ORD,PDX,-473,110.0,2,8.0,0,361.0,0.5677620117874222,24,Difficult
UA,2040,2025-08-02,ORD,DEN,-39,136.0,4,1.0,0,357.0,0.5537344034028593,24,Difficult
UA,445,2025-08-04,ORD,ANC,-171,96.0,3,7.0,0,307.0,0.5207245885960105,24,Difficult
UA,416,2025-08-14,ORD,MXP,-1745,124.0,4,1.0,0,410.0,0.570394286216099,24,Difficult
UA,2172,2025-08-01,ORD,FAI,-26,161.0,3,3.0,0,304.0,0.5499299380779384,24,Difficult
UA,909,2025-08-07,ORD,AMS,-105,127.0,3,4.0,0,451.0,0.5419511974195441,24,Difficult
UA,920,2025-08-12,ORD,LHR,-90,28.0,3,3.0,1,181.0,0.5246346326660006,24,Difficult
UA,580,2025-08-13,ORD,PDX,-25,90.0,3,10.0,0,335.0,0.5364246104996783,24,Difficult
UA,2099,2025-08-15,ORD,IAH,-11,44.0,2,11.0,0,305.0,0.5822092435198879,24,Difficult
UA,909,2025-08-12,ORD,AMS,-185,109.0,3,6.0,0,374.0,0.5224472009081933,25,Difficult
UA,987,2025-08-06,ORD,CDG,-135,51.0,3,10.0,0,602.0,0.5565009787866213,25,Difficult
UA,920,2025-08-10,ORD,LHR,-4220,37.0,3,5.0,1,285.0,0.5556770406565147,25,Difficult
UA,1564,2025-08-01,ORD,MSP,-50,109.0,4,2.0,0,283.0,0.5482091436097872,25,Difficult
UA,909,2025-08-05,ORD,AMS,1,127.0,3,4.0,0,361.0,0.5548610296953891,25,Difficult
UA,2179,2025-08-03,ORD,SFO,-9,61.0,3,6.0,0,471.0,0.5670183282461573,25,Difficult
UA,602,2025-08-14,ORD,PHX,-39,52.0,4,4.0,0,251.0,0.5675515734510921,25,Difficult
UA,602,2025-08-07,ORD,PHX,-14,77.0,4,3.0,0,325.0,0.5409471930078965,25,Difficult
UA,912,2025-08-02,ORD,KEF,-75,109.0,4,3.0,0,354.0,0.5507993015271196,25,Difficult
UA,1209,2025-08-13,ORD,EWR,157,47.0,4,7.0,0,261.0,0.5318550063292478,25,Difficult
UA,1291,2025-08-09,ORD,IAH,-23,102.0,4,4.0,0,384.0,0.5514745639441331,25,Difficult
UA,2665,2025-08-08,ORD,IAH,-16,88.0,4,3.0,0,279.0,0.5160116398310437,25,Difficult
UA,980,2025-08-11,ORD,DUB,-1407,147.0,4,5.0,0,450.0,0.4964334361522271,25,Difficult
UA,2494,2025-08-04,ORD,MCI,-17,129.0,3,3.0,0,312.0,0.5206578883727634,25,Difficult
UA,909,2025-08-15,ORD,AMS,-1295,86.0,3,6.0,0,396.0,0.5816376671658556,25,Difficult
UA,1761,2025-08-10,ORD,FAT,-135,36.0,3,2.0,1,199.0,0.5552309563657859,26,Difficult
UA,219,2025-08-02,ORD,HNL,-10,184.0,2,4.0,0,741.0,0.5491346403108323,26,Difficult
UA,2200,2025-08-03,ORD,SEA,-12,33.0,4,5.0,0,263.0,0.5638400112565753,26,Difficult
UA,920,2025-08-14,ORD,LHR,-255,17.0,3,4.0,1,240.0,0.5614590500791954,26,Difficult
UA,2627,2025-08-06,ORD,MSP,-11,84.0,4,3.0,0,268.0,0.5543912032833613,26,Difficult
UA,953,2025-08-09,ORD,MUC,-105,154.0,3,6.0,0,519.0,0.5503914275239626,26,Difficult
UA,695,2025-08-13,ORD,SJU,-11,107.0,3,7.0,0,357.0,0.5316293212265192,26,Difficult
UA,2113,2025-08-11,ORD,FSD,-14,78.0,4,3.0,0,247.0,0.49324391643119186,26,Difficult
UA,1923,2025-08-08,ORD,CID,-24,89.0,4,3.0,0,273.0,0.5156832559608714,26,Difficult
UA,2627,2025-08-07,ORD,MSP,-134,94.0,4,2.0,0,288.0,0.5348065345393304,26,Difficult
UA,695,2025-08-05,ORD,SJU,-7,82.0,3,7.0,0,394.0,0.553098997477992,26,Difficult
UA,2113,2025-08-12,ORD,FSD,-358,113.0,4,2.0,0,186.0,0.5216586496065897,26,Difficult
UA,1301,2025-08-04,ORD,ICT,-22,56.0,4,4.0,0,217.0,0.5195164548950879,26,Difficult
UA,2200,2025-08-15,ORD,SEA,-80,45.0,4,4.0,0,251.0,0.5808538656577138,26,Difficult
UA,1324,2025-08-01,ORD,SFO,-22,91.0,3,7.0,0,401.0,0.5481134555155555,26,Difficult
UA,1616,2025-08-04,ORD,GRR,-32,107.0,3,5.0,0,258.0,0.5185213347457761,27,Difficult
UA,2106,2025-08-01,ORD,SFO,-13,98.0,4,2.0,0,356.0,0.5475122341707749,27,Difficult
UA,1178,2025-08-10,ORD,ORF,44,132.0,3,3.0,0,333.0,0.5539713621980582,27,Difficult
UA,920,2025-08-07,ORD,LHR,-170,29.0,3,2.0,1,291.0,0.5337703074405653,27,Difficult
UA,1583,2025-08-13,ORD,BWI,-29,141.0,3,3.0,0,351.0,0.530940387811005,27,Difficult
UA,881,2025-08-14,ORD,HND,45,120.0,2,3.0,0,376.0,0.5598117353782069,27,Difficult
UA,1923,2025-08-02,ORD,CID,-60,124.0,4,2.0,0,239.0,0.5459804983502489,27,Difficult
UA,920,2025-08-09,ORD,LHR,-170,30.0,3,3.0,1,317.0,0.546435649094265,27,Difficult
UA,970,2025-08-15,ORD,FCO,-135,75.0,3,3.0,0,479.0,0.5806180525465261,27,Difficult
UA,359,2025-08-12,ORD,MEX,24,38.0,2,18.0,0,300.0,0.5205640569404765,27,Difficult
UA,2113,2025-08-08,ORD,FSD,-388,105.0,4,4.0,0,300.0,0.508338359964602,27,Difficult
UA,118,2025-08-06,ORD,EDI,-15,125.0,3,4.0,0,376.0,0.5539122995076013,27,Difficult
UA,2378,2025-08-11,ORD,LAX,-15,79.0,4,2.0,0,335.0,0.4920298395349473,27,Difficult
UA,1492,2025-08-03,ORD,CMH,-84,83.0,4,2.0,0,277.0,0.5617446009929824,27,Difficult
UA,980,2025-08-05,ORD,DUB,-305,109.0,4,2.0,0,393.0,0.5518649271290155,27,Difficult
UA,1710,2025-08-09,ORD,SMF,-28,134.0,3,9.0,0,326.0,0.5445735130971368,28,Difficult
UA,1361,2025-08-14,ORD,STL,-26,64.0,4,2.0,0,191.0,0.5576946269402512,28,Difficult
UA,445,2025-08-08,ORD,ANC,-12,115.0,3,4.0,0,380.0,0.5040055020958002,28,Difficult
UA,1531,2025-08-07,ORD,DSM,-21,74.0,4,3.0,0,227.0,0.531948999756455,28,Difficult
UA,1616,2025-08-10,ORD,GRR,-17,100.0,3,6.0,0,262.0,0.5526144647026738,28,Difficult
UA,1899,2025-08-13,ORD,YYC,61,42.0,4,8.0,0,238.0,0.5287561984208778,28,Difficult
UA,2211,2025-08-15,ORD,SEA,-48,65.0,3,5.0,0,255.0,0.5774565862084813,28,Difficult
UA,714,2025-08-04,ORD,MDT,87,72.0,3,7.0,0,211.0,0.5180807441973828,28,Difficult
UA,980,2025-08-01,ORD,DUB,-305,87.0,4,4.0,0,487.0,0.5472341077570908,28,Difficult
UA,2040,2025-08-05,ORD,DEN,-21,78.0,4,3.0,0,324.0,0.5517637115935684,28,Difficult
UA,1801,2025-08-06,ORD,DEN,-11,134.0,3,3.0,0,367.0,0.5515319102585053,28,Difficult
UA,2040,2025-08-11,ORD,DEN,-34,73.0,4,3.0,0,309.0,0.49151221672778106,28,Difficult
UA,2113,2025-08-03,ORD,FSD,79,77.0,4,2.0,0,271.0,0.5616083304827773,28,Difficult
UA,1324,2025-08-12,ORD,SFO,97,139.0,3,2.0,0,327.0,0.5202949572173968,28,Difficult
UA,1361,2025-08-02,ORD,STL,-25,116.0,4,2.0,0,266.0,0.5448005693348289,28,Difficult
UA,1361,2025-08-11,ORD,STL,-17,85.0,4,2.0,0,234.0,0.4908718210797578,29,Difficult
UA,1842,2025-08-06,ORD,SAN,-23,65.0,4,4.0,0,320.0,0.5509315066632287,29,Difficult
OO,5251,2025-08-08,ORD,ASE,-34,30.0,3,2.0,1,156.0,0.5018953202457002,29,Difficult
UA,1801,2025-08-09,ORD,DEN,-9,145.0,3,6.0,0,468.0,0.5435699909390846,29,Difficult
UA,1612,2025-08-10,ORD,MEM,-151,44.0,4,6.0,0,199.0,0.5516040923955976,29,Difficult
UA,980,2025-08-13,ORD,DUB,-1415,143.0,4,3.0,0,510.0,0.5284388609600166,29,Difficult
UA,1811,2025-08-14,ORD,MSP,-21,103.0,2,5.0,0,307.0,0.5505864233219165,29,Difficult
OO,5280,2025-08-12,ORD,DSM,-245,115.0,4,1.0,0,195.0,0.5200745393424596,29,Difficult
UA,970,2025-08-01,ORD,FCO,-5,126.0,3,3.0,0,644.0,0.5471885977650277,29,Difficult
UA,2494,2025-08-05,ORD,MCI,-11,100.0,4,1.0,0,272.0,0.5450239687772708,29,Difficult
UA,909,2025-08-02,ORD,AMS,-120,173.0,3,2.0,0,500.0,0.5440211348231557,29,Difficult
UA,445,2025-08-03,ORD,ANC,-12,67.0,3,6.0,0,274.0,0.5597853241085056,29,Difficult
UA,1361,2025-08-07,ORD,STL,126,87.0,4,1.0,0,254.0,0.5316609894334886,29,Difficult
UA,602,2025-08-15,ORD,PHX,-14,35.0,4,4.0,0,158.0,0.5603733294056121,29,Difficult
UA,276,2025-08-04,ORD,IAD,-10,56.0,4,3.0,0,312.0,0.5169139962868056,29,Difficult
OO,5251,2025-08-03,ORD,ASE,-34,16.0,3,3.0,1,131.0,0.5596076870567158,30,Difficult
UA,1801,2025-08-13,ORD,DEN,-22,94.0,3,7.0,0,409.0,0.5233593237963337,30,Difficult
UA,1801,2025-08-08,ORD,DEN,-22,95.0,3,5.0,0,426.0,0.5016403103033727,30,Difficult
UA,276,2025-08-15,ORD,IAD,-10,58.0,4,1.0,0,212.0,0.5600524356813027,30,Difficult
UA,2665,2025-08-01,ORD,IAH,-16,112.0,4,1.0,0,358.0,0.5469021674702403,30,Difficult
UA,2494,2025-08-12,ORD,MCI,-11,96.0,4,1.0,0,225.0,0.5169603708169555,30,Difficult
UA,416,2025-08-11,ORD,MXP,-320,107.0,4,1.0,0,299.0,0.48821048422162444,30,Difficult
UA,1168,2025-08-05,ORD,SFO,-10,110.0,3,4.0,0,418.0,0.5443688773891445,30,Difficult
UA,2494,2025-08-07,ORD,MCI,-27,117.0,3,4.0,0,316.0,0.5299502403835382,30,Difficult
UA,1905,2025-08-14,ORD,PIT,-19,52.0,3,7.0,0,241.0,0.5497481743285317,30,Difficult
UA,1291,2025-08-10,ORD,IAH,-23,64.0,4,3.0,0,366.0,0.5502159424425082,30,Difficult
UA,2494,2025-08-06,ORD,MCI,-17,148.0,3,2.0,0,333.0,0.5508407273393396,30,Difficult
UA,2278,2025-08-02,ORD,SEA,-31,84.0,3,8.0,0,387.0,0.5413349702124567,30,Difficult
UA,276,2025-08-09,ORD,IAD,-6,121.0,4,1.0,0,307.0,0.5416178033600978,30,Difficult
UA,602,2025-08-04,ORD,PHX,-14,55.0,4,3.0,0,309.0,0.5156604023501935,30,Difficult
UA,1564,2025-08-07,ORD,MSP,69,84.0,4,1.0,0,276.0,0.5276638569698304,31,Difficult
UA,2154,2025-08-13,ORD,ROC,51,137.0,3,2.0,0,338.0,0.5232542069599562,31,Difficult
UA,1301,2025-08-08,ORD,ICT,-22,88.0,4,2.0,0,223.0,0.5011816023446649,31,Difficult
UA,1124,2025-08-02,ORD,IAH,-22,175.0,3,1.0,0,428.0,0.5397059395685856,31,Difficult
OO,5251,2025-08-04,ORD,ASE,-34,19.0,3,2.0,1,99.0,0.5150617125742181,31,Difficult
UA,2658,2025-08-12,ORD,SMF,-22,100.0,3,6.0,0,287.0,0.5157597690170501,31,Difficult
UA,2481,2025-08-15,ORD,SYR,102,59.0,3,4.0,0,241.0,0.5597750568853346,31,Difficult
UA,1616,2025-08-14,ORD,GRR,-50,86.0,3,3.0,0,229.0,0.5493585612490985,31,Difficult
UA,767,2025-08-05,ORD,DEN,-5,81.0,4,2.0,0,309.0,0.5434791563815861,31,Difficult
UA,118,2025-08-10,ORD,EDI,-15,136.0,3,2.0,0,350.0,0.5478462391829533,31,Difficult
UA,2211,2025-08-11,ORD,SEA,-28,126.0,3,3.0,0,299.0,0.48758403502693354,31,Difficult
UA,767,2025-08-01,ORD,DEN,-10,107.0,4,1.0,0,354.0,0.5434575778392394,31,Difficult
UA,2113,2025-08-09,ORD,FSD,-1477,116.0,4,6.0,0,294.0,0.5398351014297281,31,Difficult
UA,1215,2025-08-03,ORD,ANC,-55,166.0,2,3.0,0,352.0,0.5563278901306334,31,Difficult
UA,767,2025-08-06,ORD,DEN,-11,73.0,4,3.0,0,346.0,0.5506281947686972,31,Difficult
UA,1209,2025-08-15,ORD,EWR,-11,27.0,4,4.0,0,272.0,0.5574558796573823,32,Difficult
UA,2040,2025-08-01,ORD,DEN,-21,84.0,4,3.0,0,287.0,0.5431218902212878,32,Difficult
UA,987,2025-08-14,ORD,CDG,55,55.0,3,4.0,0,439.0,0.5404319825757156,32,Difficult
UA,1301,2025-08-02,ORD,ICT,-57,122.0,4,1.0,0,268.0,0.5357932584913955,32,Difficult
UA,929,2025-08-11,ORD,LHR,-50,45.0,3,0.0,1,212.0,0.48753092056314584,32,Difficult
UA,1335,2025-08-04,ORD,BUF,-19,108.0,3,4.0,0,291.0,0.5129640908237373,32,Difficult
UA,2154,2025-08-07,ORD,ROC,-37,104.0,3,5.0,0,270.0,0.5265741539798028,32,Difficult
UA,1301,2025-08-12,ORD,ICT,-22,78.0,4,3.0,0,168.0,0.5151336393440067,32,Difficult
UA,1842,2025-08-09,ORD,SAN,-23,90.0,4,3.0,0,387.0,0.5389789912581835,32,Difficult
UA,276,2025-08-10,ORD,IAD,-10,59.0,4,3.0,0,328.0,0.5437123508995412,32,Difficult
UA,972,2025-08-08,ORD,BRU,-1640,253.0,3,5.0,0,757.0,0.5007083555447085,32,Difficult
UA,2278,2025-08-13,ORD,SEA,-18,97.0,3,7.0,0,343.0,0.5218338810442877,32,Difficult
UA,416,2025-08-06,ORD,MXP,-55,100.0,4,1.0,0,309.0,0.5482035812649237,32,Difficult
UA,1899,2025-08-03,ORD,YYC,-16,41.0,4,4.0,0,231.0,0.5537951618578498,32,Difficult
UA,769,2025-08-05,ORD,BCN,-65,79.0,4,2.0,0,339.0,0.5399991215804776,32,Difficult
UA,1842,2025-08-02,ORD,SAN,-23,79.0,4,3.0,0,384.0,0.5344909275774448,33,Difficult
UA,987,2025-08-08,ORD,CDG,-165,74.0,3,6.0,0,641.0,0.4976910280446224,33,Difficult
UA,609,2025-08-10,ORD,PHX,-5,47.0,2,14.0,0,320.0,0.5434483965089428,33,Difficult
UA,1583,2025-08-09,ORD,BWI,-16,99.0,4,3.0,0,289.0,0.5383742447388428,33,Difficult
UA,767,2025-08-03,ORD,DEN,-7,79.0,4,1.0,0,341.0,0.5498732003530609,33,Difficult
UA,929,2025-08-04,ORD,LHR,-50,23.0,3,0.0,1,334.0,0.5123106933899069,33,Difficult
UA,1923,2025-08-14,ORD,CID,48,34.0,4,4.0,0,157.0,0.5400868397441367,33,Difficult
UA,1710,2025-08-07,ORD,SMF,-21,85.0,3,6.0,0,286.0,0.5240986332191543,33,Difficult
UA,602,2025-08-11,ORD,PHX,-14,66.0,4,3.0,0,309.0,0.48661012733471626,33,Difficult
UA,1616,2025-08-15,ORD,GRR,-7,37.0,3,7.0,0,173.0,0.5559541005870755,33,Difficult
UA,602,2025-08-01,ORD,PHX,-14,90.0,4,2.0,0,335.0,0.540297253148618,33,Difficult
UA,1215,2025-08-12,ORD,ANC,-30,177.0,2,4.0,0,355.0,0.5132817294697785,33,Difficult
UA,3,2025-08-13,ORD,ZRH,-125,141.0,3,2.0,0,357.0,0.5197173619834969,33,Difficult
UA,1209,2025-08-06,ORD,EWR,-32,27.0,4,7.0,0,291.0,0.5456495755372536,33,Difficult
UA,2113,2025-08-05,ORD,FSD,43,88.0,4,1.0,0,277.0,0.5393006027378753,33,Difficult
UA,2202,2025-08-02,ORD,IAH,-44,141.0,3,3.0,0,434.0,0.5332652240530358,34,Difficult
UA,1710,2025-08-11,ORD,SMF,-13,126.0,3,2.0,0,329.0,0.48286230046308687,34,Difficult
UA,2347,2025-08-12,ORD,CLE,47,52.0,4,4.0,0,263.0,0.5129861920139369,34,Difficult
UA,1156,2025-08-01,ORD,MSY,-19,86.0,3,7.0,0,316.0,0.5393944396746302,34,Difficult
UA,2172,2025-08-09,ORD,FAI,-40,153.0,3,5.0,0,336.0,0.5340431757978875,34,Difficult
